0,0,2
0,1,6
0,2,10
0,3,14
0,4,18
0,5,22
0,6,26
0,7,30
0,8,34
0,9,38
0,10,42
1,0,5
1,1,9
1,2,13
1,3,17
1,4,21
1,5,25
1,6,29
1,7,33
1,8,37
1,9,41
1,10,45
2,0,8
2,1,12
2,2,16
2,3,20
2,4,24
2,5,28
2,6,32
2,7,36
2,8,40
2,9,44
2,10,48
3,0,11
3,1,15
3,2,19
3,3,23
3,4,27
3,5,31
3,6,35
3,7,39
3,8,43
3,9,47
3,10,51
4,0,14
4,1,18
4,2,22
4,3,26
4,4,30
4,5,34
4,6,38
4,7,42
4,8,46
4,9,50
4,10,54
5,0,17
5,1,21
5,2,25
5,3,29
5,4,33
5,5,37
5,6,41
5,7,45
5,8,49
5,9,53
5,10,57
6,0,20
6,1,24
6,2,28
6,3,32
6,4,36
6,5,40
6,6,44
6,7,48
6,8,52
6,9,56
6,10,60
7,0,23
7,1,27
7,2,31
7,3,35
7,4,39
7,5,43
7,6,47
7,7,51
7,8,55
7,9,59
7,10,63
8,0,26
8,1,30
8,2,34
8,3,38
8,4,42
8,5,46
8,6,50
8,7,54
8,8,58
8,9,62
8,10,66
9,0,29
9,1,33
9,2,37
9,3,41
9,4,45
9,5,49
9,6,53
9,7,57
9,8,61
9,9,65
9,10,69
10,0,32
10,1,36
10,2,40
10,3,44
10,4,48
10,5,52
10,6,56
10,7,60
10,8,64
10,9,68
10,10,72
