0,0,0,2
0,0,1,2
0,0,2,2
0,0,3,2
0,0,4,2
0,0,5,2
0,0,6,2
0,0,7,2
0,0,8,2
0,0,9,2
0,0,10,2
0,1,0,10
0,1,1,10
0,1,2,10
0,1,3,10
0,1,4,10
0,1,5,10
0,1,6,10
0,1,7,10
0,1,8,10
0,1,9,10
0,1,10,10
0,2,0,18
0,2,1,18
0,2,2,18
0,2,3,18
0,2,4,18
0,2,5,18
0,2,6,18
0,2,7,18
0,2,8,18
0,2,9,18
0,2,10,18
0,3,0,26
0,3,1,26
0,3,2,26
0,3,3,26
0,3,4,26
0,3,5,26
0,3,6,26
0,3,7,26
0,3,8,26
0,3,9,26
0,3,10,26
0,4,0,34
0,4,1,34
0,4,2,34
0,4,3,34
0,4,4,34
0,4,5,34
0,4,6,34
0,4,7,34
0,4,8,34
0,4,9,34
0,4,10,34
0,5,0,42
0,5,1,42
0,5,2,42
0,5,3,42
0,5,4,42
0,5,5,42
0,5,6,42
0,5,7,42
0,5,8,42
0,5,9,42
0,5,10,42
0,6,0,50
0,6,1,50
0,6,2,50
0,6,3,50
0,6,4,50
0,6,5,50
0,6,6,50
0,6,7,50
0,6,8,50
0,6,9,50
0,6,10,50
0,7,0,58
0,7,1,58
0,7,2,58
0,7,3,58
0,7,4,58
0,7,5,58
0,7,6,58
0,7,7,58
0,7,8,58
0,7,9,58
0,7,10,58
0,8,0,66
0,8,1,66
0,8,2,66
0,8,3,66
0,8,4,66
0,8,5,66
0,8,6,66
0,8,7,66
0,8,8,66
0,8,9,66
0,8,10,66
0,9,0,74
0,9,1,74
0,9,2,74
0,9,3,74
0,9,4,74
0,9,5,74
0,9,6,74
0,9,7,74
0,9,8,74
0,9,9,74
0,9,10,74
0,10,0,82
0,10,1,82
0,10,2,82
0,10,3,82
0,10,4,82
0,10,5,82
0,10,6,82
0,10,7,82
0,10,8,82
0,10,9,82
0,10,10,82
1,0,0,5
1,0,1,5
1,0,2,5
1,0,3,5
1,0,4,5
1,0,5,5
1,0,6,5
1,0,7,5
1,0,8,5
1,0,9,5
1,0,10,5
1,1,0,13
1,1,1,13
1,1,2,13
1,1,3,13
1,1,4,13
