2,3,20
5,10,57
4,5,34
3,8,43
4,6,38
0,1,6
6,6,44
10,7,60
8,4,42
4,4,30
6,5,40
7,9,59
0,8,34
6,8,52
0,10,42
7,7,51
5,5,37
0,0,2
6,4,36
9,10,69
9,1,33
1,4,21
6,0,20
10,8,64
7,1,27
3,0,11
10,2,40
1,5,25
7,6,47
10,6,56
7,10,63
4,0,14
6,2,28
1,0,5
10,10,72
1,3,17
0,3,14
2,9,44
1,6,29
5,2,25
8,8,58
9,2,37
5,0,17
4,3,26
0,4,18
9,4,45
7,3,35
2,4,24
8,3,38
5,6,41
3,7,39
6,3,32
5,7,45
9,6,53
10,4,48
5,1,21
10,0,32
3,10,51
8,9,62
4,10,54
6,7,48
2,5,28
2,6,32
3,5,31
1,2,13
9,0,29
5,9,53
5,8,49
5,3,29
8,7,54
4,7,42
1,7,33
9,8,61
6,10,60
3,6,35
7,4,39
2,8,40
9,3,41
3,4,27
10,3,44
7,2,31
8,10,66
3,2,19
1,1,9
8,0,26
8,6,50
8,5,46
6,1,24
0,6,26
8,1,30
0,2,10
10,1,36
7,8,55
2,7,36
6,9,56
9,5,49
8,2,34
0,7,30
1,9,41
0,5,22
0,9,38
2,0,8
2,10,48
9,7,57
4,9,50
4,1,18
1,10,45
5,4,33
4,2,22
7,5,43
2,1,12
7,0,23
1,8,37
10,5,52
3,9,47
2,2,16
3,3,23
9,9,65
10,9,68
3,1,15
4,8,46
